5.645712559555343,35.64385970850666,15.0
3.4784264316497393,33.833244474742656,15.0
5.090433581158524,35.07555238777266,15.0
6.826033746950449,36.081566242820564,15.0
6.946093392159805,34.834474583831074,15.0
5.1340171281288125,34.966620702751214,15.0
3.5456397655705527,35.80262680596354,15.0
4.771861146834022,34.48107937795421,15.0
6.360859547877363,33.16504946206298,15.0
6.693107851358987,34.80273997702162,15.0
3.538245123113642,36.03466625609319,15.0
5.8909073422563,34.3625973517287,15.0
3.937616960487997,36.44497462858151,15.0
3.188027082219795,33.51907488724053,15.0
5.8590466104170495,35.535036738997135,15.0
4.544428476759442,34.97038147372681,15.0
6.20150853197278,36.87746365880331,15.0
5.300938077284289,33.923202900679115,15.0
5.136874113494857,34.70214923279667,15.0
6.021156992867061,34.73886861535886,15.0
3.9173408995278307,34.37825994582952,15.0
4.443328047219346,34.134010652556796,15.0
4.458564879060663,34.927739193884584,15.0
4.43075597614448,35.73483403352774,15.0
5.367248124037319,36.582187267783084,15.0
5.0855064169699356,34.418403107815315,15.0
5.579972564655759,34.81189499864714,15.0
3.4662537939676907,34.76030493269345,15.0
3.956700070784441,34.78543388099983,15.0
5.077944459836829,33.23172403513604,15.0
5.81671100134594,34.38753417738649,15.0
4.539801173039129,34.611270209343004,15.0
4.792528095032191,33.924503343302874,15.0
4.947675398005158,34.549253740037685,15.0
6.630548594134854,34.72947231810381,15.0
5.032641423096266,36.59900850647365,15.0
3.4825905727224526,35.35718677423256,15.0
4.395614027047519,35.30132622608861,15.0
4.907827065010848,35.44866466278846,15.0
3.574169752590392,36.23179173272023,15.0
4.095269188063034,35.93931683360018,15.0
4.175454427773004,32.79100887633541,15.0
3.9352554067914243,34.808370253581074,15.0
4.775088486631749,34.05618438588296,15.0
4.020791021092343,33.39785520329757,15.0
5.13320363952864,35.21078256742001,15.0
5.9054035601555555,36.02322903409478,15.0
6.309529110220642,35.60857314086687,15.0
5.23351090272305,35.537615216239026,15.0
4.755782002798024,35.62678425102989,15.0
6.384423248151586,37.338802135064796,15.0
6.7342074283307305,34.3922648047162,15.0
4.301066801151761,35.39210261378037,15.0
5.8585202224998865,35.232723747510924,15.0
3.748138072512437,33.520969629228716,15.0
4.927573674316693,35.40752270002956,15.0
3.387616969293651,35.12381716837116,15.0
7.27633054509796,34.94501710185075,15.0
5.495871347525028,33.21147102539412,15.0
4.407272280182285,37.09513339096944,15.0
3.17868452233121,34.92588544473918,15.0
4.4503145750108075,35.75176590682014,15.0
4.560072046865055,34.469183481250916,15.0
4.710730689359713,35.72110626305605,15.0
4.6168610898145195,35.53896782870463,15.0
5.4384175091113525,35.60554918206552,15.0
5.732688190285019,35.55424920922097,15.0
3.3106187665651867,36.50174158856821,15.0
5.774136908940004,35.12614462161897,15.0
5.250658422114858,33.70351897236759,15.0
5.999300133490125,33.89303258401666,15.0
6.473284818846619,37.82711981315761,15.0
3.4323919002624725,35.28046882475759,15.0
5.63882648537866,33.152383863731835,15.0
5.692700233158774,32.81869827898521,15.0
4.553273439883961,44.015929137054535,20.0
4.257358120586011,44.87838524163327,20.0
4.99198606177127,45.938290690705294,20.0
3.618135947237636,45.602417467742455,20.0
6.443542890981014,44.72221244319775,20.0
3.959887616485962,46.39226117078695,20.0
6.653712970524096,44.93550306779452,20.0
4.546458552355668,45.641732415310656,20.0
4.830713554226615,45.43681276743581,20.0
5.178750712379224,47.7697765688871,20.0
5.27398839916973,45.36207559681171,20.0
6.405297003286785,44.66898429659513,20.0
5.981048894846473,45.80161162978093,20.0
3.294008945335965,45.55937519490984,20.0
4.248597053131398,44.779180443118385,20.0
5.957705387263743,46.1481671586087,20.0
5.137541844202756,46.453040614265,20.0
4.655501536205265,46.24638288279344,20.0
3.7274708668630225,45.6227871214903,20.0
5.343354809396233,45.42866572655585,20.0
6.747272835364889,45.14006243613124,20.0
5.5931882079278425,47.34165070909661,20.0
5.21326723179272,45.46719818113087,20.0
4.913013443772592,44.97326981606554,20.0
7.044207335834649,45.60002428821363,20.0
3.497522715643659,45.220009126533526,20.0
4.432424736131026,45.30173124210844,20.0
3.837682464508478,44.35756487738972,20.0
5.711748280890937,43.668847244449154,20.0
5.432073052357844,45.63472722524576,20.0
6.798620612185917,44.99209498000149,20.0
3.411387798587641,45.43906324088192,20.0
4.641972232717769,45.618089269432716,20.0
5.274558755279909,45.74628930786383,20.0
5.653623300723471,43.34918805868357,20.0
4.238764713329475,46.29003146944506,20.0
5.796933588854913,44.774857205680846,20.0
2.840640372947035,43.450047637865396,20.0
5.481803281804301,45.56992687028204,20.0
4.7172654548186514,44.430731048359746,20.0
4.7818826880931775,44.35318615278128,20.0
5.197597003077534,46.67060387258948,20.0
6.123678838026786,45.3102561620304,20.0
4.484076521502267,43.173667988518154,20.0
3.712943207065499,44.654240153778254,20.0
5.551307113254688,45.83783105459399,20.0
7.301471600503395,46.58867559541087,20.0
5.569982336044566,44.08526032786653,20.0
4.524669324472904,43.21080213684067,20.0
3.216055634179779,44.94384848813296,20.0
4.818471523958353,47.00423098328546,20.0
4.811870352192375,44.946917853545955,20.0
4.059130214830047,46.40161298437403,20.0
6.224231432387436,44.42400560746125,20.0
4.899449954309559,44.652533045885534,20.0
4.655082719553169,44.62847830218684,20.0
5.12893667713237,45.9636678542031,20.0
6.226496163273717,44.67074315108266,20.0
4.05604190257884,44.71374002388994,20.0
8.702547250921425,45.74474536005996,20.0
5.615850882650436,46.06889843486357,20.0
6.7076293967034175,45.92006310293784,20.0
3.8286664439039413,45.01779801482713,20.0
5.31957314054835,44.87706139576609,20.0
4.834797034978144,44.7867992356717,20.0
5.507581986757823,46.00772983776213,20.0
5.454251570772899,44.50312961420423,20.0
6.360122956157667,44.640217274277795,20.0
3.6314901721246304,44.35948495428626,20.0
3.862202676947051,46.174926243735555,20.0
3.459341874298523,47.13458639757886,20.0
5.072834237636644,43.75851489381124,20.0
4.851403411440813,46.313496949689956,20.0
3.000621648205064,44.18363584463514,20.0
4.836717580703377,47.229441751808686,20.0
5.2171305176245335,45.182164906713496,20.0
5.92507263775097,44.9921821010857,20.0
5.077467380890625,47.354203604780174,20.0
5.128177816924153,45.468598151851104,20.0
4.930928559021892,43.950846634769896,20.0
4.036091763205014,45.21248303393094,20.0
5.810588079017287,46.31180733548768,20.0
1.2758838565141168,45.95313366571523,20.0
6.187578119221886,44.38838198737241,20.0
5.333094276440756,46.416469758802606,20.0
5.979446431654947,44.5209132426767,20.0
5.786024752173243,44.7124927517551,20.0
4.729913641654275,44.40009564957142,20.0
5.578611275761212,44.08470154597973,20.0
5.328202038072301,45.955026230405544,20.0
5.6104860889016015,45.41199488547708,20.0
3.110491820458732,46.046618324189076,20.0
3.7999387797512094,45.87941618667046,20.0
4.598296747628442,45.29630896011825,20.0
5.15262708459648,43.73915542253639,20.0
3.882770457220463,45.2079388204645,20.0
3.9243953968594445,45.923467302723374,20.0
6.1965232114292,45.47141868085021,20.0
5.977160724787105,45.26906296758047,20.0
4.788101279525528,45.6206988361615,20.0
7.044581048038644,42.12142797345656,20.0
5.9604323951372615,46.424504781779376,20.0
6.659652245963415,45.216729729570794,20.0
4.840421237880129,44.63411422236379,20.0
3.8098663949396894,45.712353771046125,20.0
4.277013271506203,46.58307946899757,20.0
5.010163166019323,45.38217497429572,20.0
5.244511270144378,44.204091725400566,20.0
5.358982070990535,44.25051131821121,20.0
5.369614182658174,46.234893069587855,20.0
6.039673935756616,45.18833061991455,20.0
4.508659787240246,45.34905751936447,20.0
6.080441345028392,44.49598254027348,20.0
5.4513580721128,43.49582197295007,20.0
5.6455206553953134,45.027143003665564,20.0
6.154942635862595,42.25594385196439,20.0
4.471339490316697,44.03900233044825,20.0
4.34352766036073,42.31691433312276,20.0
4.052125380850259,45.32848386712118,20.0
5.723271485770252,44.28310908249038,20.0
5.972523674658202,46.36684766006187,20.0
4.80084029617812,47.36467506082264,20.0
5.532822815019801,45.44893667703178,20.0
5.885766391096327,44.68635300737843,20.0
4.981989797584371,46.139358376265356,20.0
4.908346939652765,45.16675364031248,20.0
4.878563561985372,46.458508443858314,20.0
4.101264043454673,45.956781560272766,20.0
4.378214040061538,44.656615588518534,20.0
2.821552828508782,44.97330810543971,20.0
4.794036346113372,44.511776227833685,20.0
5.746381281460295,45.35517992865688,20.0
6.412437665239205,44.976781404439926,20.0
4.444470940583042,43.04347440311212,20.0
4.012341740432754,45.37475017493341,20.0
5.558757942744424,44.590270867381975,20.0
3.1693168924521053,45.257845862760576,20.0
5.449305218334391,45.090374531256764,20.0
5.335914669697411,44.28886708751804,20.0
6.267265719885098,45.07770260650458,20.0
4.714106824935803,43.01101061066361,20.0
6.1565459847988855,48.051906241875635,20.0
7.406241751668725,45.81697392890252,20.0
5.596740233162152,43.87399530365112,20.0
6.465028529781241,47.037686039041255,20.0
6.54691408642615,45.8381651530342,20.0
5.6069113071314565,45.623770413767794,20.0
5.90626430094546,46.00416907225002,20.0
5.37959642113652,45.836480102692434,20.0
5.16492539729918,44.91634649433389,20.0
5.42260151831419,44.93790366202684,20.0
3.7362729244254878,43.92584756170836,20.0
6.459119608523933,47.00095435764749,20.0
4.351069284714186,45.105553773041095,20.0
5.847590969527832,45.58956359042611,20.0
5.866554435642452,46.11727846069891,20.0
5.621806704299455,45.44430293500923,20.0
4.126289497343775,43.08227176087788,20.0
2.477886953827149,45.569961879923426,20.0
9.221830270296351,45.02609330176226,20.0
3.925184938572934,45.036990804867315,20.0
4.454238818331259,46.79040555057959,20.0
3.901187129770108,44.78304796973432,20.0
4.023364442560349,44.91728619353953,20.0
4.288565168770812,45.67114998831627,20.0
3.7749822314709207,45.5421335019503,20.0
5.333316706901637,43.65682830795681,20.0
3.6960418054546516,45.40226129557743,20.0
3.433246138930862,44.31867026388576,20.0
3.1488857608142196,43.94700256978678,20.0
6.936697718042062,43.26272323241988,20.0
3.8196371415875316,43.64464538224718,20.0
4.729483424914826,43.93851495193433,20.0
4.891012946110101,45.41743379969653,20.0
3.6470738365498305,45.6384399576438,20.0
4.510571237325752,45.959541552877944,20.0
4.19424454698547,43.57250536547833,20.0
3.1079979250956287,43.422420232297945,20.0
4.408822204204594,46.152878936783466,20.0
5.1677714299993855,45.136690271967666,20.0
2.6936372766438863,45.10372965757658,20.0
4.951934226308101,43.45728158059669,20.0
3.294908741079088,45.16512792597723,20.0
5.128109085259181,44.65788720129974,20.0
6.357198518932016,43.772664309804696,20.0
4.896789563788265,45.189939171915576,20.0
5.148818725563184,43.62893671913342,20.0
4.633338651309072,45.20337483499916,20.0
4.0592499879424215,44.54530089790253,20.0
5.8149765439019845,45.62785597491377,20.0
4.519640029251765,46.285841994137094,20.0
4.943959827733777,45.55069934128883,20.0
5.159928717114188,45.124013701651975,20.0
4.668954362829341,45.53826613049325,20.0
6.913252515030796,44.71164379209859,20.0
5.202768385299143,43.967237991316374,20.0
4.092721350823523,46.08417674619678,20.0
5.198123202032147,44.834063918775485,20.0
5.515037026522406,43.86190670400101,20.0
4.067560646225086,45.07702546366186,20.0
4.377552949406798,45.751711419848746,20.0
6.486846570850101,45.376359828921395,20.0
3.9223592749809892,43.86772879673135,20.0
6.574444173960095,47.29901172999875,20.0
5.191178794380322,44.462742765898746,20.0
5.312945126143355,45.517794845679234,20.0
4.972673843622447,45.39659077146248,20.0
4.916043605877389,44.877065782550794,20.0
4.925276259774025,44.50566021615992,20.0
5.922274736687427,45.980051701149556,20.0
5.776681053691386,44.85210836250899,20.0
3.683681193946794,45.951029946087225,20.0
6.372908227102895,45.29743077028505,20.0
5.61676379000936,44.56903923250416,20.0
5.100792530962744,43.95767333301391,20.0
3.55169269669154,44.09712980235401,20.0
5.047073989601105,44.76039510148766,20.0
3.6460866734109167,43.89415071940541,20.0
3.956855849886705,45.225417596571106,20.0
4.986407893348698,46.85503640835714,20.0
4.598158082354381,45.58340786086396,20.0
6.316133799912292,44.66056149970461,20.0
4.35696428055223,45.346233512426245,20.0
5.287865639236025,45.312080947643416,20.0
5.221548726381607,44.408889469080194,20.0
4.127744554962832,45.76720752185422,20.0
3.571586349277263,44.97202521679658,20.0
4.6841109804492795,44.50784526560844,20.0
4.653695954654847,44.62213340635386,20.0
4.075953370487103,43.64897417626184,20.0
6.517089696968366,43.97032654667491,20.0
5.218761430338516,45.55210791196511,20.0
4.295123716061629,44.50123383862282,20.0
4.830906409815343,43.99403208739956,20.0
3.682695990924949,45.26487725144498,20.0
5.226908453453676,44.786830186519765,20.0
4.896605315720605,42.19173440208426,20.0
4.563895563506765,45.84607896492304,20.0
5.661956798763812,45.203378719246025,20.0
3.2291592297388103,44.93571265549048,20.0
3.8330576191233314,44.74867975945582,20.0
6.073338061543524,44.51445648892422,20.0
4.827907233987888,44.48473316670554,20.0
5.861899263818632,43.470706600047954,20.0
4.585305756350235,44.42266316449688,20.0
3.9337803517500705,44.20791234608713,20.0
4.623568583890873,46.07697570632463,20.0
5.314018850378639,43.59596039564619,20.0
3.512624315619578,44.33361670717611,20.0
5.504503412663477,45.58269282462041,20.0
5.014322882259917,45.23376865045814,20.0
4.535467262302161,44.15555021783176,20.0
4.689612788086999,46.144685499819595,20.0
5.61186605666015,45.074309387240724,20.0
3.531457808465192,44.87774401917357,20.0
3.7606943028413005,44.70594619671033,20.0
5.519634288237655,44.721160014118254,20.0
4.972514759353115,45.50411580724547,20.0
6.139498055261671,44.214029627439665,20.0
5.228606141516612,44.657603729291466,20.0
4.202096345020105,44.78546038167394,20.0
3.4899121236331014,44.713028437144715,20.0
5.794605643196528,43.00939089043577,20.0
5.135390830128329,46.402927739582935,20.0
6.485152877067953,44.33010682271315,20.0
2.84997848833486,45.22477493160214,20.0
3.9870518467531166,45.72463157820061,20.0
3.7175371832385298,44.11246920680684,20.0
5.955587696877485,45.440138184493556,20.0
4.056994521203417,44.35021402404675,20.0
3.185915392087492,46.758937026931264,20.0
5.772249048939613,45.23161756736562,20.0
4.671122950964913,44.236581423431836,20.0
5.912263566635645,44.232676108473896,20.0
5.097424756042679,46.26924697324478,20.0
5.562959246520343,44.57837098868133,20.0
3.5821052033070373,45.77099199893813,20.0
5.610586580213959,45.073580118077615,20.0
7.3098474834391425,44.72266577095294,20.0
3.386298342271095,44.44043917327602,20.0
4.569923682579273,44.45801388564103,20.0
4.58622633087524,45.37842458703751,20.0
3.2412940406960917,45.186637317598475,20.0
5.803694842279532,45.599832512548566,20.0
4.573717032878146,44.14833116233782,20.0
4.362368320696848,45.06772655460532,20.0
5.034782203510023,45.641771146596376,20.0
4.853463952212764,46.05422548678575,20.0
4.633679104265061,45.41910453835624,20.0
5.084831657752244,45.357086628151656,20.0
5.719249351138294,43.126905590648335,20.0
3.51002084738085,44.96514831352794,20.0
4.953433328516635,44.91064554876784,20.0
6.2874977189985515,45.17291303103409,20.0
4.667773342185893,47.64822613944193,20.0
4.63412148289562,43.83774516713846,20.0
5.34730811125244,45.05131103471518,20.0
4.947040916523104,44.49995572303214,20.0
6.227649589043789,44.25367650024368,20.0
5.029789557358977,43.219626610209005,20.0
5.811408237397364,46.8180749939143,20.0
3.0481441422238866,44.896658948893524,20.0
7.570290538364356,45.53467621601425,20.0
5.998256899998411,43.89271347289299,20.0
5.2528094678125505,46.26082747894657,20.0
5.2317153669076655,43.3893821433823,20.0
5.686646344957232,44.31389890428457,20.0
5.846083762073844,44.142643841534316,20.0
4.419445797206909,44.39223140696944,20.0
3.7460720197104744,44.39215876167543,20.0
4.524954796824412,44.70279356665993,20.0
5.871330858105329,44.81353603300907,20.0
5.758781622457425,45.558287523638484,20.0
4.767972437734272,44.250867630932845,20.0
6.089699710568804,46.557515268402895,20.0
5.550798342970992,45.44695470452942,20.0
5.56828524569919,45.955654967496656,20.0
5.429679715896335,45.807374675573286,20.0
3.5482623888595093,45.55748894276607,20.0
5.98003929441256,44.76558818646572,20.0
5.397455308907264,44.93736175906429,20.0
5.073919854552197,46.856210354758964,20.0
4.6378187954928425,46.45800062366282,20.0
5.623659617023851,43.35046829740526,20.0
3.891978884170213,43.295463505496585,20.0
6.742043487155705,44.672718394775785,20.0
4.86317325083304,44.8836761902603,20.0
4.801810608279402,43.67581247936776,20.0
7.245686472740525,45.66705328969603,20.0
6.703787178717951,45.58153488286952,20.0
5.069700616390719,44.53509043374241,20.0
2.8349652938617944,45.58885284436655,20.0
5.124429902540233,44.8650183322365,20.0
3.860338484271567,46.36635539963762,20.0
5.787426790749008,44.36919117828391,20.0
6.320678077809174,44.73688222407342,20.0
5.180757612651052,44.64971063271185,20.0
4.484602404992692,45.130684088298324,20.0
3.7381635487609763,46.20527744593477,20.0
6.657009307136165,44.24082281269718,20.0
3.0286497921913567,45.824671654500456,20.0
6.0147011439523475,45.47520259642287,20.0
5.954929651316373,45.19574180974508,20.0
5.517092212681661,45.442755879331834,20.0
5.133769189262892,45.329105128739094,20.0
3.5682803823566784,44.672976010871594,20.0
4.950627288728686,43.303747201075275,20.0
6.550933100569114,45.406972458572355,20.0
3.9116829742360752,45.14481212881688,20.0
3.9816148514724143,46.24749356904519,20.0
3.968101917836586,45.1618558574922,20.0
5.051629302737767,46.61822725602246,20.0
5.115553457879035,43.675369993294346,20.0
3.036917844539354,45.558786773244385,20.0
4.609699331872358,44.442719605692204,20.0
5.337718373423214,44.694270220191505,20.0
4.198942753693809,45.686904607889346,20.0
7.352337488831471,43.882933020820644,20.0
5.726163976809612,44.91562985040193,20.0
4.697806196781821,44.92826412891442,20.0
4.704437689155183,43.705465681796554,20.0
2.413618060369293,45.21036640070579,20.0
4.490046932774237,44.67837393537678,20.0
4.208960036645822,46.48245227316173,20.0
4.3598121330162005,44.18190330864681,20.0
6.581215750657375,45.79358445041271,20.0
4.487252657069056,46.82083890157262,20.0
5.387532288826921,45.965056848823394,20.0
4.192071423167493,45.07869406702012,20.0
3.2557933308138516,44.172668374994934,20.0
2.629831960989016,44.52616693822973,20.0
4.4881017808761765,44.16473716328259,20.0
5.1174969875927285,45.98423185821837,20.0
6.580229828816549,45.06548086004914,20.0
6.166900946773287,44.05074685554957,20.0
5.466451936727684,45.01942573468568,20.0
5.526840848531051,43.942264523041686,20.0
3.53054920043446,44.70301011511006,20.0
4.164015500396138,43.34958386016024,20.0
4.403284000587616,43.661923327175884,20.0
5.361002571411565,45.61728964843302,20.0
5.860514027754994,44.71471566183082,20.0
4.955614272737356,43.6522842170221,20.0
5.418060434608552,45.40330850047746,20.0
7.237148515420799,44.362778402729965,20.0
4.327118765755917,44.63407567131396,20.0
5.473725389409367,44.30772726257679,20.0
6.308480165515015,46.16731997741082,20.0
5.035116906388555,46.53774850706914,20.0
4.843067432301378,44.94072615990253,20.0
5.978824750568391,45.826601713308214,20.0
5.163186260355543,45.603021044454294,20.0
5.150079797726006,45.74518899088939,20.0
3.7321773978004282,43.93691594331725,20.0
3.8526078342794907,45.54490770681848,20.0
5.211031011715198,43.52843852166302,20.0
5.826803651862094,45.99297337400558,20.0
3.9566749959603893,44.00522357561082,20.0
5.000896731245372,44.07926539235761,20.0
6.796917430577977,44.21981171145985,20.0
14.87920695341468,5.176801051704795,1.0
14.710901251030677,3.7467384880279466,1.0
15.494418112764055,4.760009214487199,1.0
14.812529812010633,4.641572857110345,1.0
15.531912663308342,5.0587551931164665,1.0
15.301329316531934,4.427904882652895,1.0
14.151331688471377,5.3510381450424624,1.0
14.892475795478406,4.820573205784227,1.0
15.198964327229787,7.666703811688909,1.0
15.210090918066987,4.639121154743558,1.0
14.75891280577105,5.171495417662112,1.0
15.035560434099253,4.144800477591344,1.0
15.238152962778319,4.309159553042928,1.0
14.663551688211419,5.613528835050789,1.0
14.424598805947618,4.881086586469911,1.0
13.30583051025077,4.512956537944789,1.0
14.26514053091619,5.236812419355935,1.0
12.594060826087398,4.348028123613291,1.0
12.308447962815443,5.738433336061547,1.0
15.509767217898224,3.7503337410484425,1.0
15.154266498189013,5.085857230764729,1.0
16.189238410755312,4.384910303752938,1.0
14.940017704728064,4.33829693204024,1.0
14.186393181817671,5.587235254894607,1.0
16.489336156866095,3.707805246454832,1.0
15.526539391881911,5.4086559017429305,1.0
14.046821803513106,3.71760659249773,1.0
14.11289897935334,4.391974484422545,1.0
16.935578532115823,4.04840958507479,1.0
14.794538690334987,3.327465895619911,1.0
15.403441066873471,5.105441923634439,1.0
14.816785680779972,7.143970444583569,1.0
16.00104244699097,5.309750819701167,1.0
15.725275893890265,5.91682872898647,1.0
14.189469204456852,4.483015327553507,1.0
15.137250390698622,4.552836964490037,1.0
15.770489533227291,4.958684272469919,1.0
14.202231567015145,6.226846664645833,1.0
16.393106602405393,6.5817986648942,1.0
15.329238076802428,5.285191012184941,1.0
14.580990112133838,3.773550082988314,1.0
14.540201340300117,5.916403709622411,1.0
14.513055142833611,7.207894146794734,1.0
14.367816749827192,5.038081025381805,1.0
16.203172778489527,6.20314791597231,1.0
16.115174332107358,5.350952863155136,1.0
13.72954374185357,4.603554110986355,1.0
15.779269292549376,5.8539932820751615,1.0
14.367665625769263,5.224290953197851,1.0
14.704525261922154,5.110583001903845,1.0
15.267076738856389,4.8789162471892755,1.0
14.689519134481152,4.900398355655557,1.0
15.970287593031262,6.054664947551027,1.0
13.93730370714047,6.710970289252362,1.0
14.307606868646877,6.623162552512104,1.0
14.101904069469217,3.1928299600372902,1.0
15.40333468142353,4.475854532857817,1.0
15.427388602007893,4.255242019785809,1.0
15.589556632230257,4.029732657562352,1.0
15.926253921005971,6.492522045911647,1.0
13.384295563496268,4.622870754887777,1.0
15.372612686885347,4.564599145823338,1.0
16.365447234940685,6.704174600098771,1.0
15.588210947720048,5.348020997483585,1.0
13.517235593274075,5.432960596819882,1.0
15.783327060262367,4.117410445601022,1.0
13.47936494520373,5.3045492813992,1.0
15.720377988577289,3.6057270248746613,1.0
14.947003870109631,4.0533800952919865,1.0
13.33059556559346,5.255360119186933,1.0
14.650774390991169,6.208361709073564,1.0
14.789421862107476,7.523716135363319,1.0
15.566723761375288,6.0734169113254,1.0
16.53259731072926,5.021962526467713,1.0
16.561205235913654,5.131984621872996,1.0
13.660924269074982,5.705555690699312,1.0
16.829128944614432,4.928407519612577,1.0
14.490641803537443,6.344715193361774,1.0
14.495674029814001,5.255440344244288,1.0
15.664884750403244,4.029194660979198,1.0
14.948502448068535,6.088979626182699,1.0
15.891790041249042,4.813425886698221,1.0
13.815277620153054,5.82707540237722,1.0
14.351986131715275,4.8146398692532735,1.0
15.504107555198422,4.237187386476996,1.0
14.709099330346925,4.058665507008202,1.0
15.116205546723652,4.092224528779546,1.0
16.858299658085915,4.893959846173546,1.0
14.491813122398003,4.044784631757201,1.0
15.868839861081856,4.254933688124053,1.0
15.126299454354601,5.049122560853827,1.0
15.510887915718254,5.05236901238899,1.0
14.141761349110089,5.819166764433966,1.0
15.373457849612032,5.2579777174701,1.0
14.971174027509376,2.419906638459982,1.0
13.983872037578285,6.1670049663343685,1.0
13.537329721012,5.817625660692132,1.0
12.586739543348756,5.659476549705319,1.0
14.90632833788522,5.788575610432213,1.0
15.810014493018997,5.291502076748683,1.0
15.42482937719264,3.691057985494906,1.0
14.410184033538272,4.517819375833713,1.0
16.843241835724854,5.5004252999520915,1.0
16.153205695503093,6.139693083910826,1.0
15.455515229679744,5.810477941163823,1.0
14.657813491081093,5.616302505844272,1.0
14.938393995711023,3.3179767466577266,1.0
15.012695786067416,5.615084237337682,1.0
15.929485024121,4.75533340175255,1.0
13.387732777640439,5.542089188343167,1.0
15.477834139545662,6.076757913262346,1.0
15.423988648443254,5.805181927340465,1.0
16.30912915811707,5.352988402728095,1.0
14.572016576649776,4.654204828763632,1.0
14.236826227304528,4.3577355636998245,1.0
15.992532090343564,5.254620363946384,1.0
15.372267673705531,5.738732890561545,1.0
14.963211713466935,5.832274542126768,1.0
16.58987059023848,6.598233078754131,1.0
15.434005513015952,4.49277397268723,1.0
14.09859896613823,6.551170382834767,1.0
13.52242533099999,4.508064480012103,1.0
14.79663652406083,5.255610865846539,1.0
14.476323867112587,4.804207614519328,1.0
15.014789814266603,5.567963656820185,1.0
15.640496540195977,4.843663756217389,1.0
15.637246277671121,4.36365421256877,1.0
16.111122042667116,2.875747672338917,1.0
16.049229009225336,4.546081173835204,1.0
15.847298855275355,5.46234119994975,1.0
14.465736372028505,3.551751477857172,1.0
13.95421661294371,5.238513225389622,1.0
15.404036499827695,5.297768486576256,1.0
16.192430557689256,4.295022208080423,1.0
14.008757313714831,2.5003353122652694,1.0
15.024013948384994,5.773396485709011,1.0
14.562746519622738,5.7676952586139185,1.0
16.08838650943189,6.075061344363926,1.0
16.251169057023787,6.106167839235795,1.0
13.308429223647074,6.816642021396301,1.0
14.221740396578715,6.3184161356613116,1.0
14.758548718887141,3.877527923276299,1.0
15.275954796345841,4.4910561068984896,1.0
14.462944108737899,4.163834436085807,1.0
15.941105119747553,5.40287247827392,1.0
15.430643204410245,5.296370187773246,1.0
15.20895366111137,6.058162644841595,1.0
15.695851966652,2.986209296205661,1.0
15.159240331379277,5.515308355261088,1.0
14.022715698405065,5.673809801222754,1.0
16.10410311578119,4.562172730232735,1.0
15.030026808574139,3.733442595974468,1.0
13.560405105412631,5.810358364154924,1.0
14.933788184298933,4.212939870384144,1.0
16.77591284778757,5.047858440846319,1.0
15.191518846572103,4.859017779582585,1.0
12.210365358363886,6.25797494993412,1.0
15.63397674671036,4.817911222866546,1.0
15.455515423422225,4.803907789701127,1.0
14.936884817946256,5.666236241777801,1.0
14.07749450845031,4.229726213429767,1.0
14.701587859677897,3.6263811949909366,1.0
16.00424515346155,6.23604928182531,1.0
15.434692566001468,2.7691271295509527,1.0
16.339225536874533,3.481500617552191,1.0
14.665757249466584,6.274000266208329,1.0
15.96674010795742,2.98003236928526,1.0
15.334437999873865,6.191680876711165,1.0
15.046835569245063,4.49754712372635,1.0
14.811036864238558,6.686321275598036,1.0
13.559696573823057,5.208663297367028,1.0
15.758422700942763,6.013175970695745,1.0
14.54678374328481,6.734439524112878,1.0
12.543269588078218,5.0138268520870595,1.0
15.75375093346764,5.740262524130351,1.0
14.434501083917938,4.215357798106423,1.0
16.148084579235267,4.775716117059336,1.0
14.364797237129684,6.998571095468865,1.0
14.615209544378459,4.94793378179214,1.0
14.649716562888642,3.849262822720687,1.0
14.63792636882548,5.285694050122401,1.0
14.828727334083908,3.921729499262339,1.0
15.307774756879207,5.4931805801305815,1.0
16.45276407141963,5.69752249542064,1.0
13.997461389854665,6.745062913305989,1.0
16.33025325110424,4.307590661433935,1.0
16.638134441431355,5.015286565271809,1.0
13.591614502449426,6.105037172606156,1.0
15.634596495395106,5.09912066953297,1.0
14.745091009056463,4.398887838854375,1.0
15.004555852700369,4.96956261193612,1.0
14.832694654190199,6.0937614454140805,1.0
15.796718249824169,4.656162838234691,1.0
12.51200124303248,5.47062658741092,1.0
15.546952983317961,3.5348310580971836,1.0
12.942966518014787,4.824729091020908,1.0
14.873041602193519,4.256262090257538,1.0
14.069389552738748,4.02676757796828,1.0
15.98179645837216,5.830245502937909,1.0
14.588400182329865,4.717180423985007,1.0
15.684096961999693,2.588724865886698,1.0
14.405072801602554,4.977495310991302,1.0
14.332230887606142,3.6929897603242705,1.0
16.80172694391338,5.606774050204688,1.0
15.4724132135705,4.516647683119961,1.0
14.367159259428984,4.901231612313346,1.0
15.091663850182673,5.562382499893047,1.0
15.424344283735543,6.9065390478303135,1.0
13.592307605622361,6.223362713578269,1.0
16.374379360972913,5.905147447308245,1.0
14.543929761240474,4.341096567213356,1.0
15.733098415138313,5.861940395227855,1.0
14.1240701772658,6.80060408301029,1.0
15.296503715757344,5.910834773114758,1.0
14.153088704521922,4.199780273822265,1.0
14.182425656570333,4.276915022307342,1.0
16.33476625114334,3.966128538145486,1.0
16.393562038187333,5.691437705718111,1.0
13.131055554239184,3.8334650926704352,1.0
