14.532915088745977,22.60473149268542,11.0
16.397693593171653,25.116827193013282,11.0
13.390897482971956,25.40583557769335,11.0
15.02620905785048,24.03022404836576,11.0
15.706124715776188,25.00460648235614,11.0
14.343076532153814,26.25073950372271,11.0
15.393068618637633,24.524786950965453,11.0
15.101076090388359,24.14020690138026,11.0
15.31028063257853,25.008635409090594,11.0
14.618058849163182,25.835246469435493,11.0
15.077519837773556,23.93808123143915,11.0
16.425030455632537,24.591638168317715,11.0
15.067018140713806,26.08512048351778,11.0
15.819488925715364,24.05958850662879,11.0
15.721724241688799,24.856141520942067,11.0
15.09206792915886,25.55137920152943,11.0
17.135143975672218,24.581313031429545,11.0
14.786725020019901,24.62472031833918,11.0
14.872317072589482,22.69884750989663,11.0
11.749585797448393,26.398482420055046,11.0
15.806827353509705,23.961742798314894,11.0
13.466505810029938,25.006606846600867,11.0
14.760459498238394,25.481205946413784,11.0
15.79576099918045,22.78187621132043,11.0
14.419018980482742,24.859142547885167,11.0
14.695251232457258,25.737704413251166,11.0
14.834825261532858,25.324643046506193,11.0
15.636537080522801,26.587198564696124,11.0
14.63101919032628,24.157721854517064,11.0
15.282395592524413,24.032698990935625,11.0
15.122807412628127,25.39859529854418,11.0
14.650881231469222,25.114479915315965,11.0
14.535622842139919,23.457178366612524,11.0
15.02653637546215,25.322314764009906,11.0
14.966164582726613,24.633778132290992,11.0
14.547771675319071,25.415184275914694,11.0
15.444077326297197,24.32860550664829,11.0
13.142522745310727,22.02599156300973,11.0
15.848067498148598,26.573532188344014,11.0
15.096161747204828,26.616766578251717,11.0
14.34043378714738,25.641399267528207,11.0
15.145569387056636,27.11031220371248,11.0
13.712548161731178,24.772591787685528,11.0
12.143381599486977,23.934472768677356,11.0
15.768448191270581,25.163370585046884,11.0
16.11574317014376,23.775901921332494,11.0
13.985350437839951,22.879540741088856,11.0
15.641315404108319,24.273356709065297,11.0
15.019675366184194,26.141750300463126,11.0
15.10644971131844,26.105695239811336,11.0
14.411409251875753,24.346721155340386,11.0
12.75079025378501,25.34203347485295,11.0
13.525518488433342,23.72207921021363,11.0
14.438265050665164,23.33021839786182,11.0
14.374998558301217,23.93592666431687,11.0
14.02492803351997,25.948815598353203,11.0
16.713344539710945,26.094339459399638,11.0
15.364580257984622,24.390543443666513,11.0
15.977521211349778,23.272119981248935,11.0
14.710940659792847,22.557844825541913,11.0
14.239273781503936,25.569902934918034,11.0
15.847339999732505,24.79619940802955,11.0
16.077493634021643,25.27700531848966,11.0
16.461176623554174,25.176999049824996,11.0
13.297061222161748,26.344196710669685,11.0
16.976074142351564,26.020576642151404,11.0
13.938240255389523,26.098519132944002,11.0
13.839021081361238,25.029880944806447,11.0
14.513519453426934,23.13572048718981,11.0
16.233072163800035,23.668016124986814,11.0
15.781703339078405,25.177057000490787,11.0
15.281407367165759,26.09490174802295,11.0
13.95360642525015,24.34410247075988,11.0
15.49503570636849,26.16841128951329,11.0
15.48663527117002,25.510676622947216,11.0
13.085103255679506,25.952110467679788,11.0
14.125669388938242,26.221016035914204,11.0
14.05766324189117,23.391771489179312,11.0
15.705453908466843,26.919736327863358,11.0
13.450429299046798,25.769710624070704,11.0
14.938652277940022,25.679207164353947,11.0
16.056664162609618,26.266982675955493,11.0
15.279594355340214,25.080253208275582,11.0
15.668306643584284,25.226076517909494,11.0
14.272142336267896,25.9652252575067,11.0
15.335011822074241,24.660792546480877,11.0
14.220376327700388,24.79593521875755,11.0
14.98125548136352,24.492386994903356,11.0
14.658605841422673,27.247663717976444,11.0
14.427809738871709,24.543149796218017,11.0
17.510438971423227,25.358403190358484,11.0
16.301803124998873,25.724438018054375,11.0
15.545224870782754,25.134676695284824,11.0
13.95691894229832,25.207034151804987,11.0
15.289415494873376,23.40210788548473,11.0
15.0388740412726,25.094737290787418,11.0
15.730380084406022,25.687381685847633,11.0
15.341499758950244,25.942296571920902,11.0
15.339795147851046,24.063607594945243,11.0
14.902480620964305,27.12126225080069,11.0
14.56953007038811,24.372723918523317,11.0
15.272538742006194,24.40794241343292,11.0
14.71973891551206,23.058470554505654,11.0
14.382192403526396,24.893700949066154,11.0
15.622796056646386,22.9376877790677,11.0
14.882001939514144,23.913552855625547,11.0
14.831467722178727,24.08161589713735,11.0
14.890004171120589,25.680004658109443,11.0
14.25820760972735,25.477786031138166,11.0
14.506919030592362,25.891174389467253,11.0
15.16579735282245,23.474996721818464,11.0
14.586796645563439,25.029662552195834,11.0
15.455403321687315,22.606010483058306,11.0
15.045866199930947,23.657151737997616,11.0
13.941033181808333,25.43293096347761,11.0
15.004032411094823,25.903378795481476,11.0
13.20537972378516,24.15057838967196,11.0
14.38049873985586,26.266624043206548,11.0
15.893465894240677,25.906338475810543,11.0
15.22992875298073,25.54423060110864,11.0
15.462762291282925,25.89207470388625,11.0
15.646572576422187,24.607466109693817,11.0
14.860545822162042,27.04005003572318,11.0
13.824694714430347,24.311969684077713,11.0
15.93093168997473,26.20167391796705,11.0
15.460950688742733,23.415779105969712,11.0
14.285920892984905,26.547658093178285,11.0
15.161741402661251,23.2330600161484,11.0
15.032914656532562,27.13030519169491,11.0
15.762095798088719,24.33746575056357,11.0
13.875383671099831,24.357496246445255,11.0
15.479944334653467,25.5366422926256,11.0
15.043472096232387,26.105051964165614,11.0
15.283445381433754,24.75199459913666,11.0
14.51357687467117,23.992492017657117,11.0
14.560932684979186,25.694192541063067,11.0
14.472748992705675,24.02138820967097,11.0
15.121314661108316,24.72288101869742,11.0
16.34673658300413,26.19336417806743,11.0
18.041080421750447,24.10499856882479,11.0
12.001229270869526,25.466457163981833,11.0
13.695195105789734,25.360421482139667,11.0
14.46376692391339,25.703652013710432,11.0
14.767996972111474,24.808254649619684,11.0
14.457225705217082,25.149930515155397,11.0
15.86947279622225,27.024146506721234,11.0
16.998603806702175,26.147800786983918,11.0
14.696477828836581,23.477589010717956,11.0
16.467866990738237,25.352513376118512,11.0
17.546085412955062,24.617490961032875,11.0
16.730028431514484,23.648885143484694,11.0
15.426006090216653,25.91148323727196,11.0
14.28128789300515,25.28480585812551,11.0
17.09454702924167,24.62545500472803,11.0
14.527640242771854,25.53717472103231,11.0
14.636058851963734,25.84216808107288,11.0
15.849305226895918,24.26827173200378,11.0
14.992026391707626,24.114074703516014,11.0
13.345976333267675,24.07383199322858,11.0
15.866855409060502,24.39868247163114,11.0
14.350434122354818,25.578256559885812,11.0
14.374468403305361,25.35258724345391,11.0
14.425441235316942,24.742880500549273,11.0
13.4152422517969,25.747012809064532,11.0
15.259393832665573,22.7324716604915,11.0
16.035796652576728,23.88266421427355,11.0
15.932058785571588,25.238785874854234,11.0
14.903206554158064,25.950513872579556,11.0
14.653035783979663,24.761767090959864,11.0
13.373636898444206,22.41007771716312,11.0
13.383012700586894,22.22061814478922,11.0
14.00009361307277,25.607723278833177,11.0
17.25135722112702,24.694282311436485,11.0
14.474945375715137,25.510097289354817,11.0
15.435081295625222,23.904399784798354,11.0
15.411839326202145,23.105107257332833,11.0
13.154191637340977,24.406149916329614,11.0
14.380554942722576,24.354833604509995,11.0
14.845883375313036,25.843173987744116,11.0
12.99775645557309,25.719804921592743,11.0
14.848874176402978,24.723834779615242,11.0
14.387989195408606,25.462091813822543,11.0
15.965156903746346,25.361174759604232,11.0
14.329800494239288,23.64741869997104,11.0
12.259455298279335,24.34618190287585,11.0
14.310306870862895,23.650651003830436,11.0
14.922574896344678,25.112346975960282,11.0
14.845361419589304,26.37970820513075,11.0
16.53335471594645,24.491524316116227,11.0
14.908240320366929,26.168775370806777,11.0
13.745690493744908,24.26092995700726,11.0
14.432945955538809,24.67933578473318,11.0
14.304562283141355,24.208954408596146,11.0
15.493531322790268,23.442530318198166,11.0
14.341365293787483,24.2702841545725,11.0
12.918048294817662,26.092420451899926,11.0
15.460417594141637,25.008361295896698,11.0
14.342857916024942,25.667357204919174,11.0
15.141781354241385,24.86069964155788,11.0
15.495005164172758,23.242106851402173,11.0
14.984943744785529,24.619492335010364,11.0
14.122780900476924,25.297893065558977,11.0
16.374242918836988,23.866924699449694,11.0
14.80421815834578,24.029719371586523,11.0
15.582359301619421,25.3435322756088,11.0
13.957920516903496,25.04908338136868,11.0
16.469613204767054,23.893221833513504,11.0
15.37103161221737,26.045212773518998,11.0
14.559220629573487,22.611812975650952,11.0
13.836648104285825,24.215670924875113,11.0
13.467447029625285,24.42313267841688,11.0
16.17390398438798,25.28910005420699,11.0
16.07970548018404,25.305953287848208,11.0
14.296313188071197,24.46319521090076,11.0
14.088544748160771,24.74434649038703,11.0
16.233627753150568,24.731185029464687,11.0
13.539836759668566,24.57046140433041,11.0
16.73715964061268,26.220285386419267,11.0
15.18074745061903,25.71460049501608,11.0
15.072795516699761,25.000658587076245,11.0
16.50246650061302,25.416664560532276,11.0
15.744416939127484,26.640186606694368,11.0
13.330138244217684,26.98359146312483,11.0
14.742372139175284,24.644169470823883,11.0
14.440310186674353,24.629165255777174,11.0
16.643032140343248,24.390953516720074,11.0
14.865238789614095,22.298750459663772,11.0
15.288564097335293,25.433557303033606,11.0
15.191132399546186,24.311461170360992,11.0
13.372794376916247,23.71642797071825,11.0
13.95955169006719,27.038723469204545,11.0
16.782949844958225,25.27597827012478,11.0
15.558402900126946,22.87736822386076,11.0
16.738121758269095,24.527422106275516,11.0
15.552636901926308,34.69329285751685,16.0
15.320365656300451,35.05345630538865,16.0
15.795786420122898,35.76387642928946,16.0
13.386526618361117,35.43440057042873,16.0
15.540695783992266,33.515350873990705,16.0
15.285767174502332,35.37448577222487,16.0
16.10462802210665,34.48893589548401,16.0
14.814947979443035,35.13969911836172,16.0
13.51195412043908,36.71495482140139,16.0
15.382308768841995,35.210975692681025,16.0
16.215618373423613,34.543002442416366,16.0
13.855430389826983,35.75661642046274,16.0
15.335006546397489,34.06966412782898,16.0
16.02405627354797,36.53961763673535,16.0
13.66579839667927,34.26346872917068,16.0
15.658012877793569,33.85035255980128,16.0
16.759928667397325,33.3051825236691,16.0
16.406089544424834,35.20407721775699,16.0
16.590994719763895,36.149720241878065,16.0
14.488076146098837,32.29186320605003,16.0
15.19811624670776,36.80459163304318,16.0
14.413545973500279,34.77354713781599,16.0
14.456626375509924,33.75020362037396,16.0
14.817431922523815,34.91697629123251,16.0
13.843639500311717,32.63057762159889,16.0
15.817441424315774,34.08798740163129,16.0
17.956392019769144,35.02925568334171,16.0
13.88192037046494,35.24018916971612,16.0
15.871723241517662,36.79803051025049,16.0
16.253135146561803,33.94895277606885,16.0
15.01780682503189,36.349186581011566,16.0
15.928933422592616,34.95558621616508,16.0
15.99469908981964,36.18248970873585,16.0
15.59175864508169,33.80096389096931,16.0
13.288376580521149,36.406822320818264,16.0
13.922969416152004,35.92909066877504,16.0
15.470238200013155,34.24057758136112,16.0
15.006860434161023,36.42566932524101,16.0
14.852114295712479,34.568452195472986,16.0
15.232439858238735,33.964874947761935,16.0
14.878491648407222,34.05165175063885,16.0
15.452246701111703,35.21527216598329,16.0
14.278195765710084,34.448036902349834,16.0
15.144705138029707,34.519150806398315,16.0
16.020766027448047,34.73797530306377,16.0
13.731813409980129,34.6250947474992,16.0
16.35816405103736,33.21046610441774,16.0
15.542594721263864,34.361742987516145,16.0
14.696381461620474,34.90977461567381,16.0
16.536613283140156,34.43112512325706,16.0
14.590528400617028,34.31753005952354,16.0
16.109621970746876,36.62892074798993,16.0
13.406187291732172,35.14779656032186,16.0
16.346138715141922,34.394594392566354,16.0
14.416130841559124,34.951584367404855,16.0
14.504053918712508,34.82346744863151,16.0
14.091704387446793,34.5257606401583,16.0
15.635858367283273,34.19596633331957,16.0
15.074988088693939,33.84168456236182,16.0
16.346599287659803,34.400525795864354,16.0
14.883835223730083,34.82560172931277,16.0
14.425465854146942,34.978115901444795,16.0
15.763385814724678,34.76949132226262,16.0
14.913290786472189,36.27886967071189,16.0
14.161555909929547,34.30251793335899,16.0
14.661797557463535,36.03565899207086,16.0
14.893139217229336,35.76204539479399,16.0
13.609205767511803,34.74534809903487,16.0
14.490524620521361,35.968697557965804,16.0
16.602944983280505,34.02999124398363,16.0
16.374549905154822,35.3595137828402,16.0
13.713321613868905,35.940412607331275,16.0
14.814309550170492,34.883522357150746,16.0
15.058472948534027,34.433472834655234,16.0
14.675545986346108,34.584356102639184,16.0
15.034918600830835,33.463284998250394,16.0
15.272845538901333,35.64242720184075,16.0
14.593684956105902,34.95405493553678,16.0
14.773212486211804,36.05740513044132,16.0
14.84516997972124,35.129162118407415,16.0
16.9102329056022,35.51518321110236,16.0
16.009230745391726,35.11483113914428,16.0
13.628104350303593,35.06477353326368,16.0
14.697919098661103,34.301064050949336,16.0
13.989596227658017,34.048379839479296,16.0
16.33778485717548,34.77382715191161,16.0
14.354327237326784,35.510065339479596,16.0
14.76870500633394,35.6849055576666,16.0
16.419503510458306,36.6165599419516,16.0
14.340995878899411,35.56353038494597,16.0
14.748039691343767,34.482772173046826,16.0
13.66024430439018,34.30114499400528,16.0
15.546753137403451,33.208398672094916,16.0
14.86765142308575,37.504712092492376,16.0
14.1690759191851,34.389730969648845,16.0
16.07482736556455,35.932638423615714,16.0
14.180849506814281,35.5022523412722,16.0
13.771632726511715,35.10530547474037,16.0
14.017609997470773,35.069233935053326,16.0
14.78115938161448,34.079442563811476,16.0
13.694242801278062,34.55261841612043,16.0
16.703424957837953,35.80940445332919,16.0
15.741215499733377,34.00243731595683,16.0
14.538935707771467,34.51119181116091,16.0
14.887902128851035,33.79596179889889,16.0
14.37092466348955,33.40970833312519,16.0
14.218409590400276,36.72047541186747,16.0
15.531794491329837,35.28119435013461,16.0
14.688151425461676,34.90969687240021,16.0
15.63894531575805,34.047166210220816,16.0
17.221982224466004,33.81405439730374,16.0
14.621719305269785,36.057097107724985,16.0
15.862888229254429,33.819576873047545,16.0
16.44890037003986,35.18416004860567,16.0
15.129596318696146,35.03184117865657,16.0
15.042965140797193,34.44392177516791,16.0
15.78039951489269,33.83364526103194,16.0
15.147937778693692,36.50234268220725,16.0
13.738527516639534,36.45471862445768,16.0
15.790383077113916,33.74296314736382,16.0
15.270951177207222,35.19286373402662,16.0
15.165918146745943,33.38781815932698,16.0
16.072698449472696,35.11544668905206,16.0
15.46432578117042,35.29857263936853,16.0
16.0705723349306,35.7841478201503,16.0
14.44503840151609,35.488491343220694,16.0
16.168747914279557,33.578960356396585,16.0
15.352248918976185,34.824710072056746,16.0
15.710042533398015,34.93417546537842,16.0
13.35413757611631,35.15754002735005,16.0
15.100631918410782,34.782052854214406,16.0
15.250368727217817,34.11858529949296,16.0
14.39246008581869,35.18595935549291,16.0
15.719820184439754,34.30776986324684,16.0
14.10596357877507,35.258135360442104,16.0
14.925265915211334,35.59776333365281,16.0
13.666743180443923,34.660088980387265,16.0
16.374098498278723,35.99033257435427,16.0
14.07114350857438,35.74032854889832,16.0
15.242993615612736,32.95507172115843,16.0
14.73139039049884,35.479221320257224,16.0
15.972282310761043,35.350077560671956,16.0
13.848438223454254,35.533818719549906,16.0
13.962100095495929,35.202320611821534,16.0
15.502454167079561,35.231297823394655,16.0
16.671291685705263,34.825666690677785,16.0
15.52354830986663,34.94770176676296,16.0
14.588464382943407,33.343127207793856,16.0
15.037524732173257,36.22082149201371,16.0
14.557279552407858,37.215720066994116,16.0
15.993778150661543,36.30806737120099,16.0
16.387641751883983,35.11455006833354,16.0
16.883217410674824,34.31471475113756,16.0
14.819384112307347,33.67999477832997,16.0
14.741136443775734,35.5868395089596,16.0
15.096837445680897,35.645354155494395,16.0
15.280701935567063,35.39431448176597,16.0
15.735198066228623,35.006738956312326,16.0
14.160588300860528,35.64627499322861,16.0
16.889478528359756,35.72788704926319,16.0
15.361706626294374,34.73213708700892,16.0
15.502702143411222,35.63790404557601,16.0
14.576116680294001,34.68322063988708,16.0
16.132811385555044,36.65426177831985,16.0
15.497760532493736,34.18003305726354,16.0
15.191120656170469,34.00629249779693,16.0
13.815099780417055,34.04849982225114,16.0
14.455780342349403,35.52755749915026,16.0
16.066475586238003,34.00367475548062,16.0
14.42444287828807,35.3464364991185,16.0
16.22619806145083,34.302849876168516,16.0
14.822556805271308,33.889805210245896,16.0
16.297481045660923,34.66931199663622,16.0
16.22230520009973,35.079233343877675,16.0
15.846464250333034,35.19987085928795,16.0
16.182041977269776,36.404685631800575,16.0
15.105867590729806,37.024520509813016,16.0
16.046810694633617,33.92923693698747,16.0
14.333203059837642,36.04315524047598,16.0
14.070671010144792,34.92901077505867,16.0
15.251269658834127,32.955434230627134,16.0
14.260319106835391,35.43118243597469,16.0
14.713535017035648,35.15241277672975,16.0
14.475049972324973,35.59966215500831,16.0
14.833599012127122,35.089451632063145,16.0
14.458643966184075,36.1238198403416,16.0
15.174980222194847,36.779312023701934,16.0
13.62983292883661,36.06683748621272,16.0
13.699479863006426,34.34448110382199,16.0
15.534286994420151,35.62656342122368,16.0
15.58096499156466,34.50058117572295,16.0
17.461501378935143,34.448092035742015,16.0
14.582865370848673,33.432218218299816,16.0
15.172129524806577,34.91682388096133,16.0
16.288297522283887,34.322623144748704,16.0
15.121033907502344,34.36374922464196,16.0
15.064423886442333,34.97048580403144,16.0
16.003030356568807,34.166262619595955,16.0
15.32711453586839,35.37517061787464,16.0
13.861327332320037,34.253722608967244,16.0
13.0983972365089,36.113567706967316,16.0
13.009089914738023,33.8456952408653,16.0
16.866913832454816,35.733263764888186,16.0
14.381199761330425,33.916618091885546,16.0
15.279852164750725,35.75410532084535,16.0
15.866956136814466,34.27811962758812,16.0
14.18673881889993,37.56745390942851,16.0
13.284774597679363,34.04020561773738,16.0
14.012395167315693,36.03545398220248,16.0
16.090810229128707,34.11340023813055,16.0
16.64307885413755,35.72560750245013,16.0
14.530655864727098,35.74444523492243,16.0
15.493091324119375,34.86429756844041,16.0
14.979687118352606,35.140679462849256,16.0
16.018873419815314,35.7485610623761,16.0
14.708319360731792,32.96940399914068,16.0
15.436279582172702,35.911261650435904,16.0
14.011967444481344,34.15450254416455,16.0
15.757682193955732,34.676235188374704,16.0
15.540002431748707,34.56090247270659,16.0
14.185122414275646,34.45340514553761,16.0
14.420160603234272,35.26705273485485,16.0
15.126658166532042,33.99426342205347,16.0
16.917300248958295,37.28068445245046,16.0
13.665959079946623,34.185778665116494,16.0
16.157009530341053,36.1669332843927,16.0
13.673999848011075,34.35942860295906,16.0
14.794556798604075,33.621682423479356,16.0
14.897881095888366,34.67648689989882,16.0
15.369368747762694,36.5195039304042,16.0
14.557470379962993,34.0830087452475,16.0
14.898179402823086,33.04178898341491,16.0
16.336466193522917,35.05152264266686,16.0
15.001417102921511,34.46003245592896,16.0
14.815997196089837,36.05809872942578,16.0
15.4075116123388,37.124525451170015,16.0
15.027593444899399,34.75297046235716,16.0
13.768881910890707,34.20929469087541,16.0
13.113065451510467,36.34327984017934,16.0
13.072881504316635,36.79261824459286,16.0
14.737412224243842,35.786471511714026,16.0
14.684504124386152,34.67944908714299,16.0
14.614050192801988,34.54411284276638,16.0
15.451664164138819,33.68765445107867,16.0
15.727824646795762,35.03786012920272,16.0
13.80497254272809,35.42563144801833,16.0
17.529300107722005,36.20327498725248,16.0
14.59655556950728,33.452973330483516,16.0
15.958274264399618,33.376638552214565,16.0
13.66421632678096,35.61698705743125,16.0
14.79114002694001,35.49337231984021,16.0
14.701070257411448,35.198536887280035,16.0
14.695901853610868,34.75470824720492,16.0
15.053635628941985,33.80483490214479,16.0
13.984630848426182,36.124483619118585,16.0
15.924363222547164,35.97133764393813,16.0
16.17636659850704,34.28033216439892,16.0
13.687797050066212,36.16277189411608,16.0
11.82533521803477,33.61318904208705,16.0
16.53012767767002,35.32992050888547,16.0
15.146385921704423,36.05035919601489,16.0
13.209855622643273,36.01981983136751,16.0
14.140694714677265,35.25321993697942,16.0
14.23208940365175,35.32102846747311,16.0
16.333873946342692,34.4224682394878,16.0
12.559286184897616,35.78014414624759,16.0
15.138753419185182,35.650094496109176,16.0
15.440161053054213,36.267152258691404,16.0
15.155953569059218,36.402887931873295,16.0
16.235757590345067,35.453834666751725,16.0
14.970653948429568,34.5723443050256,16.0
14.410780630282147,36.97106299299883,16.0
15.869531278814733,35.53520495032129,16.0
15.059624795854134,35.235924253515336,16.0
13.061318222772515,36.545260289271745,16.0
15.159272412960838,34.04071360676257,16.0
14.030524940893729,33.80013287993437,16.0
16.333053537186046,35.72418849547652,16.0
15.694235720588999,36.633251071152834,16.0
14.81930981661378,35.153685558843904,16.0
15.700710474708027,36.32741761440643,16.0
15.906043140521751,32.94129767298244,16.0
14.589890232700684,35.57304598531172,16.0
14.716388354296571,35.25355808691857,16.0
16.24084650929337,34.42235904381086,16.0
15.472618830185507,35.773873820859926,16.0
14.99894009994282,36.61180445093098,16.0
13.665765535236643,34.702593789017556,16.0
13.90736048496008,35.24929454225763,16.0
16.22800535672579,33.96111533013275,16.0
16.803391278469324,35.4049618747947,16.0
15.651171577771816,37.41371345996012,16.0
13.139923951602075,34.00381412092471,16.0
15.824706685845715,35.38066839855418,16.0
13.874377154412649,34.67638471146904,16.0
15.21935366430402,34.85066900104819,16.0
13.985228779043336,34.29891601070837,16.0
15.666297580945376,33.92074819113463,16.0
14.525027186821436,33.55690638523343,16.0
16.10553089960429,34.75579122290415,16.0
13.398114796554502,35.100734508914385,16.0
14.871203160145873,35.1545587952688,16.0
14.849309866965868,35.052239711097805,16.0
15.197370058852822,35.9820452055761,16.0
14.443337569741429,35.62003959154182,16.0
14.719874386979557,35.82044128634889,16.0
14.861332388412759,35.28155675468271,16.0
15.972734210707811,35.002915465068085,16.0
15.415252816236475,35.53899317315962,16.0
15.91563436207186,35.28720547907871,16.0
14.470319456106235,37.11662379784943,16.0
14.851739202341847,36.64131496164071,16.0
14.455323700518983,33.599139885384695,16.0
15.553326302564008,35.00038435423186,16.0
15.057809564133985,34.27690058585052,16.0
15.591804121909789,34.888542255771306,16.0
15.261451484214895,33.28590996548872,16.0
13.682823517837456,37.32633717301113,16.0
13.75056955757613,35.26570834455821,16.0
15.259178582523225,35.36204655957509,16.0
15.433441415621335,34.54816523598301,16.0
15.086543256791737,33.44307413284005,16.0
13.092625584176234,35.508332756408606,16.0
17.080955956796224,35.43252025485411,16.0
16.69783547681785,35.838736902958914,16.0
14.294800872345224,34.569871379366674,16.0
15.043713940503801,34.58041902530811,16.0
14.23223939672569,35.87603730965766,16.0
15.971392398457231,37.044539296219,16.0
16.08100827126285,34.41926609523761,16.0
14.618002268564805,33.65877380929985,16.0
16.639668108454025,35.76504621363749,16.0
15.305594527839734,36.28969446456031,16.0
15.006209237641482,35.90149257638079,16.0
15.899610296717649,33.486033826900844,16.0
15.93369803521161,36.85974307806025,16.0
15.853232282056043,35.71096530931119,16.0
14.804529807510296,36.24482239561913,16.0
14.91982796467747,36.10652383102341,16.0
16.580200216380288,35.94443884053753,16.0
14.226857887665291,33.98217773842456,16.0
14.997375586491327,34.34082354432262,16.0
15.410321254034269,34.99380612617955,16.0
15.582738900699011,33.5072199461151,16.0
15.123842151424785,35.3662099274079,16.0
14.72061076164911,35.41612511937538,16.0
13.801841843404555,35.41009146876979,16.0
15.923346141708826,34.90887049785519,16.0
15.568113761928675,32.66367797276904,16.0
14.731379211148708,35.413565481280315,16.0
15.303038885199724,34.86122026037829,16.0
15.601359860670081,35.87391965540781,16.0
15.583930611460895,36.09636280503331,16.0
15.142392835488296,35.71114200339645,16.0
14.838399094267594,33.76629288961546,16.0
15.002595956474764,34.55145505653395,16.0
15.336025728054226,33.86845880609817,16.0
14.311902956123058,35.28804371682246,16.0
15.145373859030524,34.84782146322056,16.0
15.417104265669238,35.97428989478623,16.0
15.326885497973167,35.54340114485008,16.0
15.58632775157435,35.259441500002495,16.0
14.748119994505574,32.95092975234068,16.0
16.833135344942473,33.331888371269514,16.0
14.715765325985775,34.896011103438674,16.0
14.166031234821165,35.30814744615425,16.0
15.502508953725425,35.35052697153118,16.0
16.345933647321853,34.243427215947236,16.0
15.296571350792668,34.76665914175624,16.0
13.789654174494459,36.129149513989866,16.0
15.903403204763576,35.5608488593757,16.0
14.69217322956383,34.969008694242504,16.0
14.239905131076558,34.39646365236961,16.0
15.598698089249265,34.9944826560869,16.0
13.9557403480073,35.498551390764376,16.0
15.307785985910472,35.045388159455925,16.0
14.71020270704725,34.621504092304285,16.0
13.19657819017191,33.51401844524927,16.0
16.75840961595112,34.59498765873121,16.0
14.482163270624177,35.41775579883984,16.0
16.91695012245406,33.51557318907452,16.0
13.09198172412932,35.21862226549275,16.0
15.32089475725767,36.220609811924234,16.0
16.378968458496598,34.60930711635657,16.0
15.163405895950232,33.6851164117397,16.0
15.118248681170272,36.03895935427628,16.0
13.755466450595378,34.83727325358756,16.0
14.722501894396965,36.0535367177025,16.0
15.303456291513381,34.68470235681267,16.0
13.971051763391388,36.18101394203725,16.0
14.818225338853804,35.14279632857355,16.0
15.165724714586723,35.974847861234956,16.0
16.609315082499954,33.53331976185954,16.0
14.48947244112004,32.617212927299875,16.0
14.819632915613294,35.764474073866324,16.0
15.319088006945751,35.711433984512496,16.0
14.508238365434234,34.59861683189152,16.0
15.856371048412843,34.61817640704237,16.0
14.818727999546631,34.71048169340242,16.0
14.144291483266674,35.18168265973881,16.0
16.50765925849963,44.44999718734908,21.0
16.318835657842623,43.91099310445879,21.0
14.46454932230209,44.24301157327621,21.0
15.262806480696577,43.777256681916604,21.0
13.222550551456496,45.14887454900545,21.0
13.964940206059595,46.732024219277605,21.0
15.548439735140375,46.14741757831244,21.0
14.712803494763648,45.37798866428929,21.0
14.867887901995724,44.40093985266404,21.0
13.623628322878979,44.515079429051006,21.0
15.189760298248423,45.51013415764332,21.0
12.68596139855753,44.82439647643645,21.0
14.819168689644831,44.593332319633376,21.0
13.722567159283908,45.76802229658919,21.0
16.099878188937325,46.83565096399111,21.0
15.549806517542937,46.36693061606898,21.0
15.248846738340779,43.55542924250672,21.0
16.56834670321394,46.323101080078985,21.0
16.40896469674817,45.83371450011695,21.0
15.280067337195995,44.83543433344557,21.0
15.36976316412736,45.234167100193865,21.0
15.778497081646158,45.76340833278739,21.0
17.230064142454374,46.83973248100369,21.0
14.544931704805881,45.32722713341865,21.0
15.752935744339911,44.390887293382924,21.0
14.77333121572465,46.09068708818628,21.0
14.608043637848313,45.027134839499524,21.0
15.113814218556866,45.91513945670432,21.0
17.6589913098109,46.73707087846901,21.0
14.484296149081956,46.532377096378085,21.0
12.867271051245085,46.36079784450144,21.0
13.68376943340851,44.22619133935739,21.0
14.891107912731263,45.07455527976611,21.0
15.345530312222316,45.081327993468086,21.0
12.844571674398697,44.74296115342938,21.0
14.618392849775494,44.43145158232348,21.0
14.659278735620262,45.539147727215685,21.0
13.330955579943875,44.62140700591004,21.0
15.221606866791706,44.883042385640486,21.0
15.306114421817004,46.07569047733155,21.0
13.382124562624565,45.91322549667399,21.0
14.143867002900947,45.88436660483881,21.0
13.298811255318983,45.091765371452595,21.0
14.860558822433552,45.47470923343305,21.0
14.869141995829597,44.49315922584578,21.0
13.84754083806857,45.067249133111005,21.0
15.13280419485212,44.609877279597804,21.0
14.986759817772557,46.43090645582263,21.0
15.683368011644962,45.89834385254778,21.0
14.932625509266595,44.39422195475974,21.0
16.208952717904786,43.73318834201246,21.0
15.123892491776736,44.66846811216175,21.0
16.5329212613605,44.376412175517885,21.0
14.246800985860975,43.46015261242201,21.0
13.746212137684408,45.51874812566813,21.0
13.367002756563652,43.89229842193744,21.0
14.285601989846823,44.38257533094744,21.0
15.343498818026786,45.356377917062815,21.0
15.563599866465673,45.90783645440717,21.0
14.125991372922915,44.90170063990539,21.0
13.842182220061705,45.95162274719262,21.0
14.487185619714493,44.295929732585805,21.0
14.220081362659482,44.989895265050016,21.0
14.487571906939152,46.5884934032572,21.0
14.631263774936704,45.90724332157252,21.0
15.120662346439966,44.18658927348064,21.0
